SMILES,True_Value,Predicted_Value,Set,Absolute_Error,Relative_Error
CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.522878745,-0.6399608,Train,0.11708208044326784,0.22391822494767472
CCCCCCCCCC[N+](C)(C)C.[Br-],1.832508913,1.7157059,Train,0.11680304141796882,0.06373941244670432
CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],0.591064607,0.7077873,Train,0.11672266831433109,0.19747869679892896
OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.568201724,0.45229647,Train,0.11590525836470034,0.20398610822360042
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.63921731,-2.5251362,Test,0.11408107762390118,0.04322534457153177
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.381285373,0.26723927,Train,0.11404610040554808,0.2991095606637606
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.342422681,0.22886221,Train,0.1135604698917923,0.33163828272167606
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.522878745,-0.41032773,Train,0.11255101243698118,0.21525260591149328
CCCCCC(=O)CC(=O)NC1CCOC1=O,0.336459734,0.2242165,Train,0.1122432281148758,0.3336007752858647
CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.899820502,0.78998476,Train,0.10983573933139035,0.12206405509461303
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCC,-2.302770657,-2.1934462,Train,0.10932449763720697,0.0474752000616651
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.602059991,0.49359083,Train,0.10846915924340816,0.18016337385788547
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],0.146128036,0.25392696,Train,0.10779892661405946,0.7377018781944039
CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,0.929418926,0.82219964,Train,0.10721928334176634,0.11536163116799532
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,0.699404082,0.59221506,Train,0.1071890208122559,0.1532576425715741
CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],0.322219295,0.21551605,Train,0.10670324931041719,0.33115102343705766
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.440093375,-1.3335465,Train,0.10654685572052003,0.07398607449362096
CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.015472686,-1.9090761,Train,0.10639659137261948,0.05278989495202689
CCCCCOCC(O)C(O)C(O)CO,1.589949602,1.6962649,Train,0.10631526101422129,0.06686706350974092
CCCCCCCCCCCC[n+]1ccccc1.[I-],0.72427587,0.8303831,Train,0.10610725196731563,0.14650115565401292
CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.337242168,-0.23167194,Test,0.10557022373940278,0.3130398086499159
CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.853871964,-0.7532177,Train,0.1006542668564453,0.11787981231392824
CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.963787827,0.8636027,Train,0.1001851291507263,0.10394936140932012
CCCCCCCCCCCC[NH2+]CCO.[Cl-],1.653212514,1.5532606,Train,0.09995194919592287,0.060459226112489294
CCCCCCCCCCCCC[n+]1ccccc1.[Br-],0.72427587,0.8237055,Train,0.09942962440383907,0.13728142621103623
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OCCCCCCC3CCCCC3)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.250263684,-0.15114437,Train,0.09911931356333159,0.3960595160236337
CCCCCCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.369572125,-0.4662654,Train,0.09669328518486026,0.2616357637493906
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.04793441,-1.9514354,Train,0.0964989632608031,0.04712014349170641
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,-2.22184875,-2.1261644,Train,0.0956843136596679,0.04306517878846069
CCCCCCCCCCCC(=O)N(C)CC(O)CO,-0.638272164,-0.5438204,Train,0.0944517828354492,0.1479804198941209
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.11058971,1.0173303,Train,0.09325942111297603,0.0839728842012916
CCCCCCCCc1cccc(OCCOCCOCCOCCO)c1,-0.88941029,-0.7971487,Train,0.09226158547119145,0.10373343608515194
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.72427587,0.6325714,Train,0.0917044707881165,0.12661538867519706
CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],0.130333768,0.22149958,Train,0.09116580916464997,0.6994795789580025
CCCCCCCCCOCC(O)C(O)C(O)CO,0.311753861,0.40247077,Train,0.09071690649801634,0.29098887887716113
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.578396073,-1.4882487,Train,0.09014736713604732,0.05711327383418251
CCCCCCCC(=O)OCC(OCCOCCOCCO)C1OCC(OCCOCCO)C1OCCOCCO,-0.349692477,-0.26020697,Test,0.08948550940776062,0.2558977252683666
CCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.812913357,0.72353834,Test,0.089375017861969,0.10994408825043946
CCCCCCCCCCCC[N+](C)(C)C.[Cl-],1.301029996,1.2116778,Train,0.08935220631188967,0.06867805245582491
CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],2.301029996,2.3890173,Train,0.08798734752111814,0.03823824447055063
CCCCCCCCOCCOCCOCCOCCOCCO,0.959041392,0.8718757,Train,0.0871656886651917,0.09088834892038913
CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.494850022,-0.41009268,Train,0.08475734035365295,0.17127884527739387
CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-0.8261012,-0.9103696,Train,0.08426837502365114,0.10200732673388097
CCCCCCCCCCCC[N+]CCO.[Cl-],1.397940009,1.3137172,Test,0.08422276294439701,0.060247766286226245
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.698970004,-0.78303486,Train,0.0840648570877991,0.12026962045112181
CCCCCCCCOCC(O)C(O)C(O)CO,0.813247301,0.73154855,Train,0.081698753255249,0.10045991318359014
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],0.799340549,0.71880984,Train,0.08053070593664546,0.10074642908756712
CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0.544068044,0.6237957,Train,0.07972764415231326,0.14653984006513948
CCCCCCCCCCOCCOCCOCCOCCO,-0.168770306,-0.24545948,Test,0.07668917607378387,0.45439969797639557
CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-1.300162274,-1.2246081,Train,0.07555421030218512,0.05811136949062492
CCCCCCCCCCC[n+]1ccccc1.[Br-],1.322219295,1.394575,Train,0.07235570480926512,0.05472292310578112
CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,0.602059991,0.52998066,Test,0.07207933151513668,0.11972117827563247
CCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-0.469800302,-0.39781332,Train,0.0719869818400879,0.15322889647714166
CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],1.342422681,1.41422,Train,0.07179729447149663,0.05348337411731845
CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.622214023,0.6938515,Train,0.07163744794726568,0.1151331299186513
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.552841969,-0.48222667,Train,0.07061529921163945,0.12773143713993146
CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],0.431363764,0.50137705,Train,0.07001328210824587,0.16230682303728663
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCO)C1OCCOCCOCCO,-0.349692477,-0.27996415,Test,0.0697283280017395,0.19939899365275593
CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],0.462397998,0.39297873,Train,0.06941927018246458,0.15012882945584158
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705,-0.6093279,Train,0.06845279266937254,0.10099548742594043
CCCCCCCCOCC(O)CO,0.761551989,0.82855785,Train,0.0670058599303589,0.08798592991444332
CCCCCCCCOCCOCCOCCOCCOCCOCCO,0.997823081,0.9308882,Train,0.06693490503564448,0.06708093479714214
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCOCCO)C1OCCOCCO,-0.349692477,-0.2848735,Train,0.06481899143481445,0.1853599825506525
CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],1.093421685,1.0298951,Train,0.06352661778503421,0.058098918886023566
CCCCCCCCCCCC[N+](C)(C)C.[Br-],1.204119983,1.140692,Train,0.06342798737927247,0.05267580330428954
CCCCCCCCS(=O)CCO,1.361727836,1.298772,Train,0.06295585857537844,0.04623233579502038
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.301029996,0.24018113,Train,0.06084886284894564,0.20213554681423054
CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.838849091,0.7780892,Test,0.060759865707794236,0.07243241526954725
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.602059991,-0.54223526,Train,0.05982473575860592,0.09936673529699123
CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],0.352182518,0.2935874,Train,0.05859513139187622,0.16637717205450903
CCCCCCCCS(C)=O,1.361727836,1.3056973,Train,0.05603051410821536,0.04114663196781075
CCCCCCCCCCCCS(=O)(=O)[O-].[K+],0.968482949,1.0240638,Test,0.05558087660729982,0.05738962845416066
CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.321184027,0.2666574,Train,0.05452661494784544,0.16976751757286312
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,-0.886056648,-0.83177537,Train,0.0542812807400207,0.06126163700994059
CCCCCCCCCCCC[n+]1ccccc1.[Br-],1.056904851,1.1099,Test,0.05299514671118155,0.05014183316600327
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,-2.235077015,-2.1821752,Train,0.052901855545654186,0.023668918426801588
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.48148606,-0.42898244,Train,0.05250362334304809,0.10904495000965986
CCCCCCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.494850022,-1.5472039,Train,0.05235387642987055,0.03502282881852247
CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],-0.657577319,-0.6052235,Train,0.05235384211325078,0.07961625287330018
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.522878745,-0.4711687,Train,0.0517100481196594,0.09889491323587729
CCCCCCOCCOCCOCCOCCOCCOCCO,1.840106094,1.8913611,Train,0.05125502336297605,0.027854384880362255
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-1.060231224,-1.1114516,Train,0.05122040182397458,0.0483105955234295
CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],1.72427587,1.7752825,Test,0.0510066321743774,0.02958148000666355
CCCCCCCCCCCCNCC(O)OCCOCCOCCOCCO,-0.469800302,-0.42164016,Train,0.04816014430041504,0.10251194836485022
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],0.176091259,0.22365989,Test,0.04756862890988922,0.27013623038432144
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.477121255,0.43085164,Train,0.04626961668289187,0.09697664104880815
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.045757491,-0.00042201474,Test,0.045335476261566934,0.990777144261842
CCCCCCSCC(O)C(O)C(O)CO,1.079181246,1.0343796,Train,0.044801644521423434,0.0415144765418055
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],0.267171728,0.31135923,Train,0.0441874987036438,0.16538987502316788
CCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-0.369572125,-0.3263691,Train,0.043203018230438206,0.1169000996231472
CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,-1.669586227,-1.712223,Train,0.0426368259785157,0.02553736086762514
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.609781681,-1.5680008,Train,0.041780887542968825,0.025954381290396126
CCCCCCCCCCCCN(C)CC(O)OCCOCCOCCOCCO,-0.530177984,-0.4893201,Train,0.04085788464620976,0.07706446868644354
CCCCC(=O)OCC(O)C(O)C(O)CO,2.089905111,2.0492477,Train,0.040657369300781454,0.019454169994027756
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCO)c1,-0.600326279,-0.64024657,Train,0.03992029111032103,0.06649765720204466
CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,-1.013228266,-0.97356385,Train,0.03966441607400517,0.03914657476995926
CCCCCCC(=O)OCC(O)C(O)C(O)CO,1.0,1.0391372,Train,0.03913724422454834,0.03913724422454834
CCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,2.255272505,2.2172701,Train,0.0380023691204836,0.016850455559685725
CCCCCCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-1.638272164,-1.6009923,Train,0.03727984203192136,0.022755585336260015
CCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.191789027,-1.1550957,Train,0.036693330550720216,0.030788444699046735
CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],-0.13667714,-0.17237885,Train,0.03570171296344757,0.26121202831320267
CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.079181246,0.043952256,Train,0.035228989558883664,0.44491582715032885
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.022276395,0.012682197,Train,0.034958591684181695,1.5693109986683973
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705,-0.64302295,Test,0.03475775053604124,0.05128170554226864
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.549750892,-1.5837046,Train,0.03395369879742427,0.02190913325018707
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.300000003,-1.33256,Train,0.032559940199157644,0.02504610778770717
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-0.193820026,-0.1624073,Train,0.03141273208425141,0.16207165344334135
CCCCCCCCS(=O)CCCO,1.301029996,1.2696507,Train,0.03137929829187014,0.024118812316660944
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.552841969,-0.5217369,Test,0.031105049120086714,0.05626390698294961
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.549750892,-0.58036995,Train,0.030619057340820266,0.05569623949026765
CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.107027631,0.13700864,Train,0.029981006189865114,0.28012398209454076
CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,-0.22184875,-0.19258074,Train,0.029268005375862133,0.13192774525825424
CCCCCCCCCC[N+](C)(C)C.[Cl-],1.832508913,1.8036586,Train,0.028850308378112866,0.015743611489933782
CCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,2.079181246,2.0505204,Train,0.028660825925537203,0.01378466931667255
CCCCCCCCCCCC[NH+]CCO.[Cl-],1.556302501,1.529498,Train,0.026804519928527837,0.01722320687096797
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.602059991,-0.57529193,Train,0.026768059370819053,0.04446078425898766
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.494850022,-1.4684502,Test,0.02639983336322027,0.017660523112478684
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],1.591064607,1.5654346,Train,0.025630031919128493,0.016108731101406804
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1,0.491361694,0.516175,Train,0.024813278057342514,0.05049900788021647
CCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.419955748,0.44416153,Train,0.02420578630938719,0.05763889749018791
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.301029996,0.2777263,Train,0.023303703389831565,0.07741322691919235
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,0.82314806,0.7999949,Train,0.023153174078521688,0.02812759356867304
CCCCCCCCCCCC(O)N(CCOCCOCCOCCOC)CCOCCOCCOCCOC,-0.610833916,-0.58770543,Train,0.02312848263131717,0.037863782651055625
CCCCCCCCCCS(=O)CCO,0.204119983,0.22699109,Test,0.02287110419825744,0.1120473550022657
CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],1.819543936,1.8423557,Train,0.02281179214941398,0.01253709333315817
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.562249437,-1.5821108,Train,0.019861325596130408,0.012713287088309195
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],0.556302501,0.57528,Test,0.018977509700225825,0.0341136515944332
CCCCCCCCCCOCCOCCOCCO,-0.220764369,-0.20246369,Train,0.018300682533782947,0.08289690323071541
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-2.051098239,-2.0328662,Train,0.018231999452270387,0.008888896253530638
CCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.322219295,0.33726084,Test,0.015041547323303206,0.04668108818034378
CCCCCCCCC(O)CCO,0.36078269,0.3752936,Train,0.014510922480163557,0.04022067267186116
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.5045863,Train,0.01392766060775752,0.026860725495167055
CCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.662757832,1.6489551,Train,0.013802725264770555,0.008301103744114286
CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.755874856,0.74226296,Test,0.013611896519714395,0.018008135092291513
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-0.72010502,-0.7333949,Train,0.013289900825958267,0.018455503651340004
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.508638306,-2.5201294,Train,0.011491136214965891,0.004580626943103807
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-1.088043811,-1.0990858,Train,0.011041996800293052,0.010148485464151088
CCCCCCCCCCCCNC(C)C(O)OCCOCCOCCOCCO,-0.410050399,-0.42003703,Train,0.009986632173706045,0.024354645668095167
CCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.579783597,1.5885236,Train,0.008740029327514609,0.005532421873547665
CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.092051478,-0.10019872,Train,0.008147245375797266,0.08850749116485956
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCO)c1,-0.679853714,-0.68799716,Train,0.00814344834207148,0.011978236162245161
CCCCCCCCC(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.699837726,0.7078797,Train,0.008041996118377637,0.011491229780284289
CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],1.041392685,1.0333691,Train,0.008023620668945242,0.007704702351491208
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.301029996,0.3087645,Train,0.0077344915049590846,0.025693424601311438
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.569441231,-1.5766741,Train,0.007232872736877338,0.0046085655161925195
CCCCCCCCCC[n+]1ccccc1.[Br-],1.643452676,1.649946,Train,0.006493298349975696,0.003951010238870849
CCCCCCCCCCCC[n+]1ccccc1.[Cl-],1.230448921,1.224541,Train,0.005907972132202177,0.0048014769498929705
CCCCCCCCOC(CO)CO,0.763427994,0.75759816,Train,0.005829832302612359,0.00763638790878863
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],0.653212514,0.6481313,Train,0.0050812030602112035,0.007778790135381888
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCO,-0.292429824,-0.28852487,Train,0.0039049578958740283,0.013353487145941818
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.480172006,-0.48364735,Train,0.0034753404965820467,0.007237699101896512
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],-0.040958608,-0.03821807,Train,0.002740538178403855,0.06690994426382495
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.519993057,-0.52177125,Test,0.0017781951553039743,0.0034196517268190647
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C/CCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCC/C=C/CCCCCCCC,-1.943095149,-1.9441997,Train,0.0011045322820435466,0.0005684396271649313
