SMILES,True_Value,Predicted_Value,Set,Absolute_Error,Relative_Error
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,0.813233062,0.74467784,Train,0.06855522033663941,0.08429959815952418
CCCCCCCC(=O)OCC(OCCOCCOCCO)C1OCC(OCCOCCO)C1OCCOCCO,-0.349692477,-0.281828,Train,0.06786449075961304,0.19406906131301485
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCOCCO)C1OCCOCCO,-0.349692477,-0.28189704,Test,0.06779543877864075,0.19387159643883545
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCC,-2.302770657,-2.235773,Test,0.06699757045214838,0.02909433045296459
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.602059991,0.5352898,Train,0.06677016699105831,0.11090284687437121
CCCCCCCCOCCOCCOCCOCCOCCO,0.959041392,0.8925285,Train,0.06651291766909795,0.0693535422182257
CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.48148606,-0.41523862,Train,0.06624744114929199,0.13758953093946683
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.11058971,1.0446084,Train,0.0659813554315185,0.05941109920018844
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0,0.06570795,Train,0.06570795178413391,inf
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.569441231,-1.5046571,Test,0.06478408168511973,0.04127843744989501
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCO)c1,-0.600326279,-0.53646153,Train,0.06386474688406374,0.10638339369458744
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.609781681,-1.5481019,Test,0.061679778991943435,0.0383156174032418
CCCCCCCCS(=O)CCCO,1.301029996,1.240057,Train,0.060973004422851584,0.046865179596406153
CCCCCCCCCCCC(O)N(CCO)CCO,-0.590066877,-0.53214103,Train,0.05792584716525273,0.09816827451789456
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C/CCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCC/C=C/CCCCCCCC,-1.943095149,-1.8861663,Train,0.05692881484777823,0.029298006779069075
CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.755874856,0.8124754,Train,0.056600527281707724,0.07488081768089362
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.022276395,0.033308662,Train,0.05558505747415543,2.4952447410882876
CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.601028774,-0.54656124,Test,0.054467532850097644,0.09062383567362724
CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.337242168,-0.28284094,Test,0.05440123062397767,0.16131206529302608
OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.681241237,0.7343821,Train,0.053140855952728216,0.07800592956871784
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.443697499,-1.3913671,Train,0.05233042117254638,0.03624749728304848
CCCCCCCCSC1OC(=O)C(O)C1O,-0.318758763,-0.2666064,Test,0.052152372523773194,0.16361078839979434
CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.899820502,0.8485077,Train,0.05131279964938351,0.05702559514406742
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.124938737,-0.07399228,Train,0.05094645484782409,0.4077714892205457
CCCCCCCCCCCC(O)N(CCOCCOC)CCOCCOC,-0.400116928,-0.3517601,Train,0.04835683860256956,0.12085676765610268
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,0.107209969,0.15450026,Test,0.047290291949134824,0.4410997632984562
CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.167491087,-1.1206169,Train,0.04687417415820305,0.04014949208618931
CCCCCCCCc1cccc(OCCOCCO)c1,-1.119758224,-1.1664586,Train,0.04670038271997079,0.041705773370565385
CCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,0.204119983,0.15749077,Train,0.04662920801087189,0.22844019152633327
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.72427587,0.67886424,Train,0.04541162935363774,0.06269935425798147
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-0.04793441,-0.0032018647,Train,0.04473254534021377,0.9332032112257932
CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,0.602059991,0.55829537,Test,0.043764621851745567,0.07269146348531498
CCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-0.369572125,-0.41081017,Train,0.04123804755783084,0.11158321953483596
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.440093375,-1.4002298,Train,0.03986356333160401,0.027681235136300806
CCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.439332694,0.40036002,Train,0.03897267598509219,0.08870879977143742
CCCCCCCCc1ccc(OCCOCCOCCOCCO)cc1,-0.886056648,-0.84756273,Train,0.038493917687652535,0.043444082017262325
CCCCCCCCCCC(O)CO,-0.749579998,-0.7117112,Test,0.037868770106170624,0.050519984801102744
CCCCCCCCc1ccc(OCCOCCO)cc1,-1.11577123,-1.1531408,Train,0.03736955330993652,0.03349212840873888
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCO)c1,-0.821023053,-0.7836607,Train,0.03736234314205933,0.0455070573299229
CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.522878745,-0.48564643,Train,0.03723231832229612,0.07120641004884626
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.698970004,-0.73609775,Train,0.03712774904794314,0.05311780024245953
CCCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.204119983,1.167081,Test,0.03703898457928467,0.030760210861216705
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.301029996,0.3379907,Test,0.03696070519857786,0.12278080486895351
CC(CCC(=O)N(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCCNC(=O)C(O)C(O)C(O)C(O)CO)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.146128036,0.11013003,Train,0.03599800906346892,0.2463456708845996
CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.092051478,-0.1279035,Train,0.035852028159782404,0.38947802836780526
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.4826836,Train,0.03583034100479121,0.06910198210831364
CCCCCCCCCCCOCCO,-0.519993057,-0.5539648,Train,0.03397173668209841,0.06533113514648026
CCCCCCCCC(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.699837726,0.66605717,Test,0.0337805565625916,0.048269127695741855
CCCCCCCCCCCC(=O)NC1CCOC1=O,-2.397940009,-2.365191,Train,0.03274902618139652,0.013657149911374835
CCCCCCCCOCCOCCOCCOCCOCCOCCO,0.997823081,0.96515065,Train,0.03267242668405146,0.03274370708212898
CCCCCCCCCCS(=O)CCO,0.204119983,0.17168652,Train,0.032433467787940984,0.15889413329973176
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.552841969,-1.584356,Test,0.03151398135552985,0.020294390533393585
CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-0.8261012,-0.85701203,Train,0.030910833462524434,0.037417732188894576
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.0,-1.0288551,Train,0.028855085372924805,0.028855085372924805
CCCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.522878745,-0.49495584,Train,0.02792290727340696,0.053402261117741476
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.469822016,0.49614936,Train,0.02632734513357543,0.0560368485021686
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-1.088043811,-1.0625939,Test,0.0254498740798339,0.023390486506644815
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.494850022,-1.4695761,Test,0.025273901623413142,0.016907315952404717
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCO)c1,-0.679853714,-0.6559568,Test,0.0238969092476502,0.03515007531112818
CCCCCCCCCCCC(O)N(CCOCCOCCOC)CCOCCOCCOC,-0.289882635,-0.31356376,Train,0.023681129095306397,0.08169212721316127
CCCCCCCCCOCC(O)C(O)C(O)CO,0.311753861,0.2896742,Train,0.022079668332992575,0.07082404131954784
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.112269768,0.09146981,Train,0.020799958587043768,0.18526767230020255
CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,0.929418926,0.9090907,Train,0.020328228234649637,0.021871975775377785
CCCCCCCCc1cccc(OCCOCCOCCOCCO)c1,-0.88941029,-0.8697571,Train,0.019653174159088183,0.02209685943602944
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCO,-0.187086643,-0.16834405,Train,0.01874259235417175,0.10018134941986077
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.698970004,-1.7149267,Train,0.015956715665527366,0.009391993753838732
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,-2.235077015,-2.2195408,Train,0.015536180573120006,0.006951071694108942
CCCCCCCCCCCCCC(O)CCO,-1.88941029,-1.9039129,Train,0.014502611878356886,0.007675734569200894
CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,-2.292429824,-2.279885,Train,0.012544770365356506,0.00547225927442676
CCCCCCC(=O)OCC(O)C(O)C(O)CO,1.0,0.988301,Train,0.011699020862579346,0.011699020862579346
CCCCCCCCCCON(CCOCCOCCOC)CCOCCOCCOC,0.699837726,0.7110189,Train,0.011181193944763135,0.015976837957379756
CCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.643452676,0.65460247,Train,0.011149792013763427,0.017328068449533385
CCCCCCCCc1cccc(OCCOCCOCCO)c1,-1.010105436,-1.0207798,Train,0.01067441209875497,0.01056762167425359
CCCCCCCCCCCCN(C)CC(O)OCCOCCOCCOCCO,-0.530177984,-0.52026373,Train,0.009914252520355271,0.018699857066028735
OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.568201724,0.5617602,Train,0.0064415368509521675,0.011336707684737978
CCCCOCC(O)C(O)C(O)CO,1.782114148,1.7759067,Train,0.006207465985534677,0.0034832033584947875
CCCCCCCCCCCCCCCCN(CC(O)CO)CC(O)CO,-1.568636236,-1.5644201,Test,0.0042161319732054725,0.0026877690802021435
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.66369236,Train,0.0037605978440551358,0.005634251563578199
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.663702,Train,0.0037509418916015225,0.005619784697546349
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-1.060231224,-1.0638791,Train,0.0036479082708129607,0.003440672363006129
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.66421944,Train,0.0032335139703063565,0.004844557141851999
CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.508638306,-0.50656515,Train,0.0020731524012146396,0.004075887279348244
